sequence_id,Timestamp (YYYY-MM-DDThh:mm:ss),Event Type,User ID,Glucose Value (mg/dL),Heart Rate,Step Count,Recommended Split,Study Group,Glucose Observed,Steps Observed,HR Observed
43,2024-12-02T04:11:00,EGV,Subject 000,139.92,"","","","",0.0,0.0,0.0
43,2024-12-02T04:16:00,EGV,Subject 000,133.967,"","","","",0.0,0.0,0.0
43,2024-12-02T04:21:00,EGV,Subject 000,132.017,"","","","",0.0,0.0,0.0
43,2024-12-02T04:26:00,EGV,Subject 000,133.05,"","","","",0.0,0.0,0.0
43,2024-12-02T04:31:00,EGV,Subject 000,136.05,"","","","",0.0,0.0,0.0
43,2024-12-02T04:36:00,EGV,Subject 000,139.083,"","","","",0.0,0.0,0.0
43,2024-12-02T04:41:00,EGV,Subject 000,144.05,"","","","",0.0,0.0,0.0
43,2024-12-02T04:46:00,EGV,Subject 000,147.0,"","","","",0.0,0.0,0.0
43,2024-12-02T04:51:00,EGV,Subject 000,147.05,"","","","",0.0,0.0,0.0
43,2024-12-02T04:56:00,EGV,Subject 000,150.084,"","","","",0.0,0.0,0.0
43,2024-12-02T05:01:00,EGV,Subject 000,155.08,"","","","",0.0,0.0,0.0
43,2024-12-02T05:06:00,EGV,Subject 000,159.083,"","","","",0.0,0.0,0.0
43,2024-12-02T05:11:00,EGV,Subject 000,164.05,"","","","",0.0,0.0,0.0
43,2024-12-02T05:16:00,EGV,Subject 000,167.066,"","","","",0.0,0.0,0.0
43,2024-12-02T05:21:00,EGV,Subject 000,171.027,"","","","",0.0,0.0,0.0
43,2024-12-02T05:26:00,EGV,Subject 000,172.947,"","","","",0.0,0.0,0.0
43,2024-12-02T05:31:00,EGV,Subject 000,169.0,"","","","",0.0,0.0,0.0
43,2024-12-02T05:36:00,EGV,Subject 000,169.017,"","","","",0.0,0.0,0.0
43,2024-12-02T05:41:00,EGV,Subject 000,170.027,"","","","",0.0,0.0,0.0
43,2024-12-02T05:46:00,EGV,Subject 000,172.017,"","","","",0.0,0.0,0.0
43,2024-12-02T05:51:00,EGV,Subject 000,173.013,"","","","",0.0,0.0,0.0
43,2024-12-02T05:56:00,EGV,Subject 000,174.116,"","","","",0.0,0.0,0.0
43,2024-12-02T06:01:00,EGV,Subject 000,181.027,"","","","",0.0,0.0,0.0
43,2024-12-02T06:06:00,EGV,Subject 000,182.96,"","","","",0.0,0.0,0.0
43,2024-12-02T06:11:00,EGV,Subject 000,179.96,"","","","",0.0,0.0,0.0
43,2024-12-02T06:16:00,EGV,Subject 000,176.987,"","","","",0.0,0.0,0.0
43,2024-12-02T06:21:00,EGV,Subject 000,176.033,"","","","",0.0,0.0,0.0
43,2024-12-02T06:26:00,EGV,Subject 000,178.05,"","","","",0.0,0.0,0.0
43,2024-12-02T06:31:00,EGV,Subject 000,181.017,"","","","",0.0,0.0,0.0
43,2024-12-02T06:36:00,EGV,Subject 000,182.0,"","","","",0.0,0.0,0.0
43,2024-12-02T06:41:00,EGV,Subject 000,181.967,"","","","",0.0,0.0,0.0
43,2024-12-02T06:46:00,EGV,Subject 000,179.946,"","","","",0.0,0.0,0.0
43,2024-12-02T06:51:00,EGV,Subject 000,175.967,"","","","",0.0,0.0,0.0
43,2024-12-02T06:56:00,EGV,Subject 000,173.973,"","","","",0.0,0.0,0.0
43,2024-12-02T07:01:00,EGV,Subject 000,171.917,"","","","",0.0,0.0,0.0
43,2024-12-02T07:06:00,EGV,Subject 000,166.933,"","","","",0.0,0.0,0.0
43,2024-12-02T07:11:00,EGV,Subject 000,163.017,"","","","",0.0,0.0,0.0
43,2024-12-02T07:16:00,EGV,Subject 000,164.017,"","","","",0.0,0.0,0.0
43,2024-12-02T07:21:00,EGV,Subject 000,165.0,"","","","",0.0,0.0,0.0
43,2024-12-02T07:26:00,EGV,Subject 000,164.987,"","","","",0.0,0.0,0.0
43,2024-12-02T07:31:00,EGV,Subject 000,163.759,"","","","",0.0,0.0,0.0
43,2024-12-02T07:36:00,EGV,Subject 000,145.601,"","","","",0.0,0.0,0.0
43,2024-12-02T07:41:00,EGV,Subject 000,121.826,"","","","",0.0,0.0,0.0
43,2024-12-02T07:46:00,EGV,Subject 000,109.15,"","","","",0.0,0.0,0.0
43,2024-12-02T07:51:00,EGV,Subject 000,118.174,"","","","",0.0,0.0,0.0
43,2024-12-02T07:56:00,EGV,Subject 000,131.283,"","","","",0.0,0.0,0.0
43,2024-12-02T08:01:00,EGV,Subject 000,148.167,"","","","",0.0,0.0,0.0
43,2024-12-02T08:06:00,EGV,Subject 000,158.05,"","","","",0.0,0.0,0.0
43,2024-12-02T08:11:00,EGV,Subject 000,160.973,"","","","",0.0,0.0,0.0
43,2024-12-02T08:16:00,EGV,Subject 000,158.85,"","","","",0.0,0.0,0.0
43,2024-12-02T08:21:00,EGV,Subject 000,149.973,"","","","",0.0,0.0,0.0
43,2024-12-02T08:26:00,EGV,Subject 000,147.987,"","","","",0.0,0.0,0.0
43,2024-12-02T08:31:00,Insulin,Subject 000,147.0,"","","","",0.0,0.0,0.0
43,2024-12-02T08:36:00,EGV,Subject 000,147.053,"","","","",0.0,0.0,0.0
43,2024-12-02T08:41:00,EGV,Subject 000,151.053,"","","","",0.0,0.0,0.0
43,2024-12-02T08:46:00,EGV,Subject 000,155.12,"","","","",0.0,0.0,0.0
43,2024-12-02T08:51:00,EGV,Subject 000,164.147,"","","","",0.0,0.0,0.0
43,2024-12-02T08:56:00,EGV,Subject 000,175.133,"","","","",0.0,0.0,0.0
43,2024-12-02T09:01:00,EGV,Subject 000,185.02,"","","","",0.0,0.0,0.0
43,2024-12-02T09:06:00,Insulin,Subject 000,187.093,"","","","",0.0,0.0,0.0
43,2024-12-02T09:11:00,EGV,Subject 000,194.1,"","","","",0.0,0.0,0.0
43,2024-12-02T09:16:00,EGV,Subject 000,204.06,"","","","",0.0,0.0,0.0
43,2024-12-02T09:21:00,EGV,Subject 000,210.06,"","","","",0.0,0.0,0.0
43,2024-12-02T09:26:00,EGV,Subject 000,215.97,"","","","",0.0,0.0,0.0
43,2024-12-02T09:31:00,EGV,Subject 000,212.94,"","","","",0.0,0.0,0.0
43,2024-12-02T09:36:00,EGV,Subject 000,206.88,"","","","",0.0,0.0,0.0
43,2024-12-02T09:41:00,EGV,Subject 000,194.86,"","","","",0.0,0.0,0.0
43,2024-12-02T09:46:00,EGV,Subject 000,180.77,"","","","",0.0,0.0,0.0
43,2024-12-02T09:51:00,EGV,Subject 000,157.73,"","","","",0.0,0.0,0.0
43,2024-12-02T09:56:00,EGV,Subject 000,130.81,"","","","",0.0,0.0,0.0
43,2024-12-02T10:01:00,EGV,Subject 000,111.89,"","","","",0.0,0.0,0.0
43,2024-12-02T10:06:00,EGV,Subject 000,100.841,"","","","",0.0,0.0,0.0
43,2024-12-02T10:11:00,EGV,Subject 000,88.96,"","","","",0.0,0.0,0.0
43,2024-12-02T10:16:00,EGV,Subject 000,84.97,"","","","",0.0,0.0,0.0
43,2024-12-02T10:21:00,EGV,Subject 000,81.93,"","","","",0.0,0.0,0.0
43,2024-12-02T10:26:00,EGV,Subject 000,74.893,"","","","",0.0,0.0,0.0
43,2024-12-02T10:31:00,EGV,Subject 000,66.893,"","","","",0.0,0.0,0.0
43,2024-12-02T10:36:00,EGV,Subject 000,58.92,"","","","",0.0,0.0,0.0
43,2024-12-02T10:41:00,EGV,Subject 000,53.01,"","","","",0.0,0.0,0.0
43,2024-12-02T10:46:00,EGV,Subject 000,54.0,"","","","",0.0,0.0,0.0
43,2024-12-02T10:51:00,EGV,Subject 000,54.027,"","","","",0.0,0.0,0.0
43,2024-12-02T10:56:00,EGV,Subject 000,56.013,"","","","",0.0,0.0,0.0
43,2024-12-02T11:01:00,EGV,Subject 000,57.01,"","","","",0.0,0.0,0.0
43,2024-12-02T11:06:00,EGV,Subject 000,58.027,"","","","",0.0,0.0,0.0
43,2024-12-02T11:11:00,EGV,Subject 000,59.99,"","","","",0.0,0.0,0.0
43,2024-12-02T11:16:00,EGV,Subject 000,59.027,"","","","",0.0,0.0,0.0
43,2024-12-02T11:21:00,EGV,Subject 000,61.08,"","","","",0.0,0.0,0.0
43,2024-12-02T11:26:00,EGV,Subject 000,67.106,"","","","",0.0,0.0,0.0
43,2024-12-02T11:31:00,EGV,Subject 000,75.08,"","","","",0.0,0.0,0.0
43,2024-12-02T11:36:00,EGV,Subject 000,83.06,"","","","",0.0,0.0,0.0
43,2024-12-02T11:41:00,EGV,Subject 000,89.05,"","","","",0.0,0.0,0.0
43,2024-12-02T11:46:00,EGV,Subject 000,94.0,"","","","",0.0,0.0,0.0
43,2024-12-02T11:51:00,EGV,Subject 000,94.0,"","","","",0.0,0.0,0.0
43,2024-12-02T11:56:00,EGV,Subject 000,94.053,"","","","",0.0,0.0,0.0
43,2024-12-02T12:01:00,EGV,Subject 000,98.093,"","","","",0.0,0.0,0.0
43,2024-12-02T12:06:00,EGV,Subject 000,105.093,"","","","",0.0,0.0,0.0
43,2024-12-02T12:11:00,EGV,Subject 000,112.106,"","","","",0.0,0.0,0.0
43,2024-12-02T12:16:00,EGV,Subject 000,120.07,"","","","",0.0,0.0,0.0
43,2024-12-02T12:21:00,EGV,Subject 000,127.01,"","","","",0.0,0.0,0.0
43,2024-12-02T12:26:00,EGV,Subject 000,128.08,"","","","",0.0,0.0,0.0
43,2024-12-02T12:31:00,EGV,Subject 000,136.1,"","","","",0.0,0.0,0.0
43,2024-12-02T12:36:00,EGV,Subject 000,146.12,"","","","",0.0,0.0,0.0
43,2024-12-02T12:41:00,EGV,Subject 000,158.08,"","","","",0.0,0.0,0.0
43,2024-12-02T12:46:00,EGV,Subject 000,164.1,"","","","",0.0,0.0,0.0
43,2024-12-02T12:51:00,EGV,Subject 000,174.1,"","","","",0.0,0.0,0.0
43,2024-12-02T12:56:00,EGV,Subject 000,184.11,"","","","",0.0,0.0,0.0
43,2024-12-02T13:01:00,EGV,Subject 000,195.07,"","","","",0.0,0.0,0.0
43,2024-12-02T13:06:00,Insulin,Subject 000,201.97,"","","","",0.0,0.0,0.0
43,2024-12-02T13:11:00,EGV,Subject 000,199.1,"","","","",0.0,0.0,0.0
43,2024-12-02T13:16:00,EGV,Subject 000,209.11,"","","","",0.0,0.0,0.0
43,2024-12-02T13:21:00,EGV,Subject 000,220.09,"","","","",0.0,0.0,0.0
43,2024-12-02T13:26:00,EGV,Subject 000,229.0,"","","","",0.0,0.0,0.0
43,2024-12-02T13:31:00,EGV,Subject 000,228.91,"","","","",0.0,0.0,0.0
43,2024-12-02T13:36:00,EGV,Subject 000,219.91,"","","","",0.0,0.0,0.0
43,2024-12-02T13:41:00,EGV,Subject 000,210.83,"","","","",0.0,0.0,0.0
43,2024-12-02T13:46:00,EGV,Subject 000,193.81,"","","","",0.0,0.0,0.0
43,2024-12-02T13:51:00,EGV,Subject 000,174.849,"","","","",0.0,0.0,0.0
43,2024-12-02T13:56:00,EGV,Subject 000,159.841,"","","","",0.0,0.0,0.0
43,2024-12-02T14:01:00,EGV,Subject 000,147.95,"","","","",0.0,0.0,0.0
43,2024-12-02T14:06:00,EGV,Subject 000,142.96,"","","","",0.0,0.0,0.0
43,2024-12-02T14:11:00,EGV,Subject 000,139.0,"","","","",0.0,0.0,0.0
43,2024-12-02T14:16:00,EGV,Subject 000,139.01,"","","","",0.0,0.0,0.0
43,2024-12-02T14:21:00,EGV,Subject 000,140.0,"","","","",0.0,0.0,0.0
43,2024-12-02T14:26:00,EGV,Subject 000,140.01,"","","","",0.0,0.0,0.0
43,2024-12-02T14:31:00,EGV,Subject 000,141.033,"","","","",0.0,0.0,0.0
43,2024-12-02T14:36:00,EGV,Subject 000,146.04,"","","","",0.0,0.0,0.0
43,2024-12-02T14:41:00,EGV,Subject 000,150.027,"","","","",0.0,0.0,0.0
43,2024-12-02T14:46:00,EGV,Subject 000,154.05,"","","","",0.0,0.0,0.0
43,2024-12-02T14:51:00,EGV,Subject 000,159.047,"","","","",0.0,0.0,0.0
43,2024-12-02T14:56:00,EGV,Subject 000,166.05,"","","","",0.0,0.0,0.0
43,2024-12-02T15:01:00,EGV,Subject 000,171.027,"","","","",0.0,0.0,0.0
43,2024-12-02T15:06:00,EGV,Subject 000,175.05,"","","","",0.0,0.0,0.0
43,2024-12-02T15:11:00,EGV,Subject 000,180.04,"","","","",0.0,0.0,0.0
43,2024-12-02T15:16:00,EGV,Subject 000,186.054,"","","","",0.0,0.0,0.0
43,2024-12-02T15:21:00,EGV,Subject 000,193.93,"","","","",0.0,0.0,0.0
43,2024-12-02T15:26:00,EGV,Subject 000,187.11,"","","","",0.0,0.0,0.0
43,2024-12-02T15:31:00,EGV,Subject 000,198.127,"","","","",0.0,0.0,0.0
43,2024-12-02T15:36:00,EGV,Subject 000,217.07,"","","","",0.0,0.0,0.0
43,2024-12-02T15:41:00,EGV,Subject 000,224.027,"","","","",0.0,0.0,0.0
43,2024-12-02T15:46:00,EGV,Subject 000,228.05,"","","","",0.0,0.0,0.0
43,2024-12-02T15:51:00,EGV,Subject 000,233.01,"","","","",0.0,0.0,0.0
43,2024-12-02T15:56:00,EGV,Subject 000,233.99,"","","","",0.0,0.0,0.0
43,2024-12-02T16:01:00,EGV,Subject 000,233.04,"","","","",0.0,0.0,0.0
43,2024-12-02T16:06:00,EGV,Subject 000,238.99,"","","","",0.0,0.0,0.0
43,2024-12-02T16:11:00,EGV,Subject 000,237.993,"","","","",0.0,0.0,0.0
43,2024-12-02T16:16:00,EGV,Subject 000,237.01,"","","","",0.0,0.0,0.0
43,2024-12-02T16:21:00,EGV,Subject 000,237.953,"","","","",0.0,0.0,0.0
43,2024-12-02T16:26:00,EGV,Subject 000,230.87,"","","","",0.0,0.0,0.0
43,2024-12-02T16:31:00,EGV,Subject 000,217.92,"","","","",0.0,0.0,0.0
43,2024-12-02T16:36:00,EGV,Subject 000,205.91,"","","","",0.0,0.0,0.0
43,2024-12-02T16:41:00,EGV,Subject 000,196.94,"","","","",0.0,0.0,0.0
43,2024-12-02T16:46:00,EGV,Subject 000,187.92,"","","","",0.0,0.0,0.0
43,2024-12-02T16:51:00,EGV,Subject 000,175.893,"","","","",0.0,0.0,0.0
43,2024-12-02T16:56:00,EGV,Subject 000,159.86,"","","","",0.0,0.0,0.0
43,2024-12-02T17:01:00,EGV,Subject 000,145.92,"","","","",0.0,0.0,0.0
43,2024-12-02T17:06:00,EGV,Subject 000,133.87,"","","","",0.0,0.0,0.0
43,2024-12-02T17:11:00,EGV,Subject 000,120.94,"","","","",0.0,0.0,0.0
43,2024-12-02T17:16:00,EGV,Subject 000,111.973,"","","","",0.0,0.0,0.0
43,2024-12-02T17:21:00,EGV,Subject 000,107.97,"","","","",0.0,0.0,0.0
43,2024-12-02T17:26:00,EGV,Subject 000,104.96,"","","","",0.0,0.0,0.0
43,2024-12-02T17:31:00,EGV,Subject 000,98.967,"","","","",0.0,0.0,0.0
43,2024-12-02T17:36:00,EGV,Subject 000,93.97,"","","","",0.0,0.0,0.0
43,2024-12-02T17:41:00,EGV,Subject 000,90.993,"","","","",0.0,0.0,0.0
43,2024-12-02T17:46:00,EGV,Subject 000,90.0,"","","","",0.0,0.0,0.0
43,2024-12-02T17:51:00,EGV,Subject 000,89.987,"","","","",0.0,0.0,0.0
43,2024-12-02T17:56:00,EGV,Subject 000,87.99,"","","","",0.0,0.0,0.0
43,2024-12-02T18:01:00,EGV,Subject 000,86.987,"","","","",0.0,0.0,0.0
43,2024-12-02T18:06:00,EGV,Subject 000,84.98,"","","","",0.0,0.0,0.0
43,2024-12-02T18:11:00,EGV,Subject 000,82.99,"","","","",0.0,0.0,0.0
43,2024-12-02T18:16:00,EGV,Subject 000,81.99,"","","","",0.0,0.0,0.0
43,2024-12-02T18:21:00,EGV,Subject 000,80.993,"","","","",0.0,0.0,0.0
43,2024-12-02T18:26:00,EGV,Subject 000,80.033,"","","","",0.0,0.0,0.0
43,2024-12-02T18:31:00,EGV,Subject 000,85.02,"","","","",0.0,0.0,0.0
43,2024-12-02T18:36:00,EGV,Subject 000,88.02,"","","","",0.0,0.0,0.0
43,2024-12-02T18:41:00,EGV,Subject 000,90.993,"","","","",0.0,0.0,0.0
43,2024-12-02T18:46:00,EGV,Subject 000,90.053,"","","","",0.0,0.0,0.0
43,2024-12-02T18:51:00,EGV,Subject 000,98.053,"","","","",0.0,0.0,0.0
43,2024-12-02T18:56:00,EGV,Subject 000,106.047,"","","","",0.0,0.0,0.0
43,2024-12-02T19:01:00,EGV,Subject 000,113.047,"","","","",0.0,0.0,0.0
43,2024-12-02T19:06:00,EGV,Subject 000,120.047,"","","","",0.0,0.0,0.0
43,2024-12-02T19:11:00,EGV,Subject 000,127.027,"","","","",0.0,0.0,0.0
43,2024-12-02T19:16:00,EGV,Subject 000,131.02,"","","","",0.0,0.0,0.0
43,2024-12-02T19:21:00,EGV,Subject 000,134.02,"","","","",0.0,0.0,0.0
43,2024-12-02T19:26:00,EGV,Subject 000,136.997,"","","","",0.0,0.0,0.0
43,2024-12-02T19:31:00,EGV,Subject 000,136.0,"","","","",0.0,0.0,0.0
43,2024-12-02T19:36:00,EGV,Subject 000,135.993,"","","","",0.0,0.0,0.0
43,2024-12-02T19:41:00,EGV,Subject 000,133.993,"","","","",0.0,0.0,0.0
43,2024-12-02T19:46:00,EGV,Subject 000,132.0,"","","","",0.0,0.0,0.0
43,2024-12-02T19:51:00,EGV,Subject 000,132.0,"","","","",0.0,0.0,0.0
43,2024-12-02T19:56:00,EGV,Subject 000,131.993,"","","","",0.0,0.0,0.0
43,2024-12-02T20:01:00,EGV,Subject 000,130.997,"","","","",0.0,0.0,0.0
43,2024-12-02T20:06:00,EGV,Subject 000,129.993,"","","","",0.0,0.0,0.0
43,2024-12-02T20:11:00,EGV,Subject 000,128.993,"","","","",0.0,0.0,0.0
43,2024-12-02T20:16:00,EGV,Subject 000,128.0,"","","","",0.0,0.0,0.0
43,2024-12-02T20:21:00,EGV,Subject 000,128.0,"","","","",0.0,0.0,0.0
43,2024-12-02T20:26:00,EGV,Subject 000,128.003,"","","","",0.0,0.0,0.0
43,2024-12-02T20:31:00,EGV,Subject 000,129.0,"","","","",0.0,0.0,0.0
43,2024-12-02T20:36:00,EGV,Subject 000,129.0,"","","","",0.0,0.0,0.0
43,2024-12-02T20:41:00,EGV,Subject 000,128.997,"","","","",0.0,0.0,0.0
43,2024-12-02T20:46:00,EGV,Subject 000,128.0,"","","","",0.0,0.0,0.0
43,2024-12-02T20:51:00,EGV,Subject 000,127.99,"","","","",0.0,0.0,0.0
43,2024-12-02T20:56:00,EGV,Subject 000,125.0,"","","","",0.0,0.0,0.0
43,2024-12-02T21:01:00,EGV,Subject 000,125.007,"","","","",0.0,0.0,0.0
43,2024-12-02T21:06:00,EGV,Subject 000,126.013,"","","","",0.0,0.0,0.0
43,2024-12-02T21:11:00,EGV,Subject 000,130.01,"","","","",0.0,0.0,0.0
43,2024-12-02T21:16:00,EGV,Subject 000,133.013,"","","","",0.0,0.0,0.0
43,2024-12-02T21:21:00,EGV,Subject 000,135.033,"","","","",0.0,0.0,0.0
43,2024-12-02T21:26:00,EGV,Subject 000,140.033,"","","","",0.0,0.0,0.0
43,2024-12-02T21:31:00,EGV,Subject 000,145.04,"","","","",0.0,0.0,0.0
43,2024-12-02T21:36:00,EGV,Subject 000,151.033,"","","","",0.0,0.0,0.0
43,2024-12-02T21:41:00,EGV,Subject 000,156.04,"","","","",0.0,0.0,0.0
43,2024-12-02T21:46:00,EGV,Subject 000,162.033,"","","","",0.0,0.0,0.0
43,2024-12-02T21:51:00,EGV,Subject 000,167.027,"","","","",0.0,0.0,0.0
43,2024-12-02T21:56:00,EGV,Subject 000,171.033,"","","","",0.0,0.0,0.0
43,2024-12-02T22:01:00,EGV,Subject 000,176.04,"","","","",0.0,0.0,0.0
43,2024-12-02T22:06:00,EGV,Subject 000,182.047,"","","","",0.0,0.0,0.0
43,2024-12-02T22:11:00,EGV,Subject 000,189.04,"","","","",0.0,0.0,0.0
43,2024-12-02T22:16:00,EGV,Subject 000,195.033,"","","","",0.0,0.0,0.0
43,2024-12-02T22:21:00,EGV,Subject 000,200.013,"","","","",0.0,0.0,0.0
43,2024-12-02T22:26:00,EGV,Subject 000,204.007,"","","","",0.0,0.0,0.0
43,2024-12-02T22:31:00,EGV,Subject 000,206.003,"","","","",0.0,0.0,0.0
43,2024-12-02T22:36:00,EGV,Subject 000,207.007,"","","","",0.0,0.0,0.0
43,2024-12-02T22:41:00,EGV,Subject 000,209.01,"","","","",0.0,0.0,0.0
43,2024-12-02T22:46:00,EGV,Subject 000,212.0,"","","","",0.0,0.0,0.0
43,2024-12-02T22:51:00,EGV,Subject 000,211.98,"","","","",0.0,0.0,0.0
43,2024-12-02T22:56:00,EGV,Subject 000,208.987,"","","","",0.0,0.0,0.0
43,2024-12-02T23:01:00,EGV,Subject 000,204.987,"","","","",0.0,0.0,0.0
43,2024-12-02T23:06:00,EGV,Subject 000,203.0,"","","","",0.0,0.0,0.0
43,2024-12-02T23:11:00,EGV,Subject 000,203.003,"","","","",0.0,0.0,0.0
43,2024-12-02T23:16:00,EGV,Subject 000,203.993,"","","","",0.0,0.0,0.0
43,2024-12-02T23:21:00,EGV,Subject 000,202.0,"","","","",0.0,0.0,0.0
43,2024-12-02T23:26:00,EGV,Subject 000,202.0,"","","","",0.0,0.0,0.0
43,2024-12-02T23:31:00,EGV,Subject 000,201.99,"","","","",0.0,0.0,0.0
43,2024-12-02T23:36:00,EGV,Subject 000,198.993,"","","","",0.0,0.0,0.0
43,2024-12-02T23:41:00,EGV,Subject 000,196.99,"","","","",0.0,0.0,0.0
43,2024-12-02T23:46:00,EGV,Subject 000,193.973,"","","","",0.0,0.0,0.0
43,2024-12-02T23:51:00,EGV,Subject 000,185.98,"","","","",0.0,0.0,0.0
43,2024-12-02T23:56:00,EGV,Subject 000,182.98,"","","","",0.0,0.0,0.0
43,2024-12-03T00:01:00,EGV,Subject 000,176.934,"","","","",0.0,0.0,0.0
43,2024-12-03T00:06:00,EGV,Subject 000,166.96,"","","","",0.0,0.0,0.0
43,2024-12-03T00:11:00,EGV,Subject 000,154.963,"","","","",0.0,0.0,0.0
43,2024-12-03T00:16:00,EGV,Subject 000,143.96,"","","","",0.0,0.0,0.0
43,2024-12-03T00:21:00,EGV,Subject 000,132.0,"","","","",0.0,0.0,0.0
43,2024-12-03T00:26:00,EGV,Subject 000,118.0,"","","","",0.0,0.0,0.0
43,2024-12-03T00:31:00,EGV,Subject 000,106.0,"","","","",0.0,0.0,0.0
43,2024-12-03T00:36:00,EGV,Subject 000,93.97,"","","","",0.0,0.0,0.0
43,2024-12-03T00:41:00,EGV,Subject 000,85.0,"","","","",0.0,0.0,0.0
43,2024-12-03T00:46:00,EGV,Subject 000,77.983,"","","","",0.0,0.0,0.0
43,2024-12-03T00:51:00,EGV,Subject 000,73.0,"","","","",0.0,0.0,0.0
43,2024-12-03T00:56:00,EGV,Subject 000,70.0,"","","","",0.0,0.0,0.0
43,2024-12-03T01:01:00,EGV,Subject 000,67.997,"","","","",0.0,0.0,0.0
43,2024-12-03T01:06:00,EGV,Subject 000,67.0,"","","","",0.0,0.0,0.0
43,2024-12-03T01:11:00,EGV,Subject 000,67.0,"","","","",0.0,0.0,0.0
43,2024-12-03T01:16:00,EGV,Subject 000,69.0,"","","","",0.0,0.0,0.0
43,2024-12-03T01:21:00,EGV,Subject 000,71.0,"","","","",0.0,0.0,0.0
43,2024-12-03T01:26:00,EGV,Subject 000,74.013,"","","","",0.0,0.0,0.0
43,2024-12-03T01:31:00,EGV,Subject 000,78.0,"","","","",0.0,0.0,0.0
43,2024-12-03T01:36:00,EGV,Subject 000,84.0,"","","","",0.0,0.0,0.0
43,2024-12-03T01:41:00,EGV,Subject 000,91.0,"","","","",0.0,0.0,0.0
43,2024-12-03T01:46:00,EGV,Subject 000,96.013,"","","","",0.0,0.0,0.0
43,2024-12-03T01:51:00,EGV,Subject 000,100.0,"","","","",0.0,0.0,0.0
43,2024-12-03T01:56:00,EGV,Subject 000,100.01,"","","","",0.0,0.0,0.0
43,2024-12-03T02:01:00,EGV,Subject 000,103.0,"","","","",0.0,0.0,0.0
43,2024-12-03T02:06:00,EGV,Subject 000,106.0,"","","","",0.0,0.0,0.0
43,2024-12-03T02:11:00,EGV,Subject 000,109.01,"","","","",0.0,0.0,0.0
43,2024-12-03T02:16:00,EGV,Subject 000,112.0,"","","","",0.0,0.0,0.0
43,2024-12-03T02:21:00,EGV,Subject 000,114.007,"","","","",0.0,0.0,0.0
43,2024-12-03T02:26:00,EGV,Subject 000,116.0,"","","","",0.0,0.0,0.0
43,2024-12-03T02:31:00,EGV,Subject 000,118.007,"","","","",0.0,0.0,0.0
43,2024-12-03T02:36:00,EGV,Subject 000,120.0,"","","","",0.0,0.0,0.0
43,2024-12-03T02:41:00,EGV,Subject 000,121.003,"","","","",0.0,0.0,0.0
43,2024-12-03T02:46:00,EGV,Subject 000,122.0,"","","","",0.0,0.0,0.0
43,2024-12-03T02:51:00,EGV,Subject 000,122.0,"","","","",0.0,0.0,0.0
43,2024-12-03T02:56:00,EGV,Subject 000,119.997,"","","","",0.0,0.0,0.0
43,2024-12-03T03:01:00,EGV,Subject 000,119.0,"","","","",0.0,0.0,0.0
43,2024-12-03T03:06:00,EGV,Subject 000,119.003,"","","","",0.0,0.0,0.0
43,2024-12-03T03:11:00,EGV,Subject 000,120.0,"","","","",0.0,0.0,0.0
43,2024-12-03T03:16:00,EGV,Subject 000,123.013,"","","","",0.0,0.0,0.0
43,2024-12-03T03:21:00,EGV,Subject 000,127.013,"","","","",0.0,0.0,0.0
43,2024-12-03T03:26:00,EGV,Subject 000,131.0,"","","","",0.0,0.0,0.0
43,2024-12-03T03:31:00,EGV,Subject 000,138.023,"","","","",0.0,0.0,0.0
43,2024-12-03T03:36:00,EGV,Subject 000,145.0,"","","","",0.0,0.0,0.0
43,2024-12-03T03:41:00,EGV,Subject 000,149.007,"","","","",0.0,0.0,0.0
43,2024-12-03T03:46:00,EGV,Subject 000,151.007,"","","","",0.0,0.0,0.0
43,2024-12-03T03:51:00,EGV,Subject 000,153.0,"","","","",0.0,0.0,0.0
43,2024-12-03T03:56:00,EGV,Subject 000,156.0,"","","","",0.0,0.0,0.0
43,2024-12-03T04:01:00,EGV,Subject 000,159.0,"","","","",0.0,0.0,0.0
43,2024-12-03T04:06:00,EGV,Subject 000,161.013,"","","","",0.0,0.0,0.0
43,2024-12-03T04:11:00,EGV,Subject 000,165.0,"","","","",0.0,0.0,0.0
43,2024-12-03T04:16:00,EGV,Subject 000,166.01,"","","","",0.0,0.0,0.0
43,2024-12-03T04:21:00,EGV,Subject 000,169.0,"","","","",0.0,0.0,0.0
43,2024-12-03T04:26:00,EGV,Subject 000,172.0,"","","","",0.0,0.0,0.0
43,2024-12-03T04:31:00,EGV,Subject 000,174.0,"","","","",0.0,0.0,0.0
43,2024-12-03T04:36:00,EGV,Subject 000,172.0,"","","","",0.0,0.0,0.0
43,2024-12-03T04:41:00,EGV,Subject 000,171.003,"","","","",0.0,0.0,0.0
43,2024-12-03T04:46:00,EGV,Subject 000,172.0,"","","","",0.0,0.0,0.0
43,2024-12-03T04:51:00,EGV,Subject 000,172.993,"","","","",0.0,0.0,0.0
43,2024-12-03T04:56:00,EGV,Subject 000,171.0,"","","","",0.0,0.0,0.0
43,2024-12-03T05:01:00,EGV,Subject 000,167.987,"","","","",0.0,0.0,0.0
43,2024-12-03T05:06:00,EGV,Subject 000,164.0,"","","","",0.0,0.0,0.0
43,2024-12-03T05:11:00,EGV,Subject 000,164.0,"","","","",0.0,0.0,0.0
43,2024-12-03T05:16:00,EGV,Subject 000,165.0,"","","","",0.0,0.0,0.0
